Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
4319,VENDOR-81,GL-6050310,8.423219803,AIRTEX PRODUCTS INC - Jul-2012 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4325,VENDOR-81,GL-6050310,64.72059231,AIRTEX PRODUCTS INC - Jan-2007 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4326,VENDOR-81,GL-6050310,95.22184517,AIRTEX PRODUCTS INC - Aug-2005 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4327,VENDOR-1515,GL-6050310,20.88622308,STATE STREET GROWTH TRUST - Sep-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4329,VENDOR-1515,GL-6050310,49.43884879,STATE STREET GROWTH TRUST - Jan-2016 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4333,VENDOR-1515,GL-6050310,69.42798273,STATE STREET GROWTH TRUST - Dec-2012 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4334,VENDOR-1515,GL-6050310,79.34458911,STATE STREET GROWTH TRUST - Feb-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4338,VENDOR-67,GL-6050310,54.43061141,AGE HIGH INCOME FUND INC - Dec-2008 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4344,VENDOR-67,GL-6050310,32.43660028,AGE HIGH INCOME FUND INC - Aug-2007 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4346,VENDOR-67,GL-6050310,58.22169364,AGE HIGH INCOME FUND INC - Oct-2005 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4348,VENDOR-67,GL-6050310,60.42121495,AGE HIGH INCOME FUND INC - Sep-2013 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4350,VENDOR-67,GL-6050310,5.504900299,AGE HIGH INCOME FUND INC - May-2011 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4351,VENDOR-67,GL-6050310,49.61014371,AGE HIGH INCOME FUND INC - Nov-2004 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4352,VENDOR-67,GL-6050310,76.1998734,AGE HIGH INCOME FUND INC - Oct-2007 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4356,VENDOR-1439,GL-6050310,31.04412441,ESSEX GROUP INC - Sep-2006 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4357,VENDOR-1439,GL-6050310,4.022490834,ESSEX GROUP INC - Nov-2003 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4358,VENDOR-1439,GL-6050310,91.98449692,ESSEX GROUP INC - Mar-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4359,VENDOR-1439,GL-6050310,84.24374105,ESSEX GROUP INC - Nov-2017 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4361,VENDOR-67,GL-6050310,35.64643126,AGE HIGH INCOME FUND INC - Mar-2015 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4362,VENDOR-67,GL-6050310,70.04308429,AGE HIGH INCOME FUND INC - Feb-2000 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4363,VENDOR-67,GL-6050310,62.80780621,AGE HIGH INCOME FUND INC - Aug-2016 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4377,VENDOR-67,GL-6050310,67.30742433,AGE HIGH INCOME FUND INC - Nov-2011 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4395,VENDOR-66,GL-6050310,81.50146458,CENTURION GROWTH FUND INC - Nov-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4396,VENDOR-66,GL-6050310,68.51303754,CENTURION GROWTH FUND INC - Oct-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4402,VENDOR-66,GL-6050310,87.09544241,CENTURION GROWTH FUND INC - May-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4405,VENDOR-66,GL-6050310,11.04580099,CENTURION GROWTH FUND INC - Feb-2019 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4413,VENDOR-66,GL-6050310,98.1708082,CENTURION GROWTH FUND INC - Apr-2018 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4414,VENDOR-66,GL-6050310,63.89673747,CENTURION GROWTH FUND INC - Oct-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4416,VENDOR-66,GL-6050310,23.48910609,CENTURION GROWTH FUND INC - Aug-2003 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4417,VENDOR-66,GL-6050310,89.12641566,CENTURION GROWTH FUND INC - Jul-2010 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4418,VENDOR-66,GL-6050310,15.54147933,CENTURION GROWTH FUND INC - Jun-2003 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4421,VENDOR-66,GL-6050310,33.79083326,CENTURION GROWTH FUND INC - Jan-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4425,VENDOR-66,GL-6050310,87.36936097,CENTURION GROWTH FUND INC - Jan-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4427,VENDOR-718,GL-6050310,11.90911439,CAPITAL INVESTMENT OF HAWAII INC - Sep-2011 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4434,VENDOR-718,GL-6050310,7.549316519,CAPITAL INVESTMENT OF HAWAII INC - May-2005 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4435,VENDOR-718,GL-6050310,89.82787985,CAPITAL INVESTMENT OF HAWAII INC - Jan-2000 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4438,VENDOR-718,GL-6050310,29.66849376,CAPITAL INVESTMENT OF HAWAII INC - May-2010 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4440,VENDOR-718,GL-6050310,0.523050544,CAPITAL INVESTMENT OF HAWAII INC - Oct-2011 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4445,VENDOR-718,GL-6050310,4.791213083,CAPITAL INVESTMENT OF HAWAII INC - Oct-2004 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4448,VENDOR-803,GL-6050310,0.615450217,CHAMPION HOME BUILDERS CO - Jan-2016 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4449,VENDOR-803,GL-6050310,5.914649121,CHAMPION HOME BUILDERS CO - Jul-2006 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4459,VENDOR-803,GL-6050310,15.03752891,CHAMPION HOME BUILDERS CO - Aug-2019 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4460,VENDOR-803,GL-6050310,44.24155824,CHAMPION HOME BUILDERS CO - Mar-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4465,VENDOR-803,GL-6050310,56.20700228,CHAMPION HOME BUILDERS CO - Mar-2017 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4466,VENDOR-803,GL-6050310,46.16424928,CHAMPION HOME BUILDERS CO - May-2019 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4470,VENDOR-945,GL-6050310,6.059905456,COMMERCIAL INTERTECH CORP - Jan-2003 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4473,VENDOR-1409,GL-6050310,12.54042726,ENGEMANN ASSET MANAGEMENT - May-2006 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4474,VENDOR-1409,GL-6050310,98.89474625,ENGEMANN ASSET MANAGEMENT - Jun-2004 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4477,VENDOR-1409,GL-6050310,0.03442296,ENGEMANN ASSET MANAGEMENT - Jan-2017 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4482,VENDOR-1409,GL-6050310,50.17988021,ENGEMANN ASSET MANAGEMENT - Aug-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4487,VENDOR-116,GL-6050310,74.61878126,SUNBEAM CORP/FL/ - Jul-2007 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4489,VENDOR-81,GL-6050310,3.705123874,AIRTEX PRODUCTS INC - Oct-2017 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4491,VENDOR-81,GL-6050310,65.65414615,AIRTEX PRODUCTS INC - Mar-2019 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4493,VENDOR-81,GL-6050310,42.67995638,AIRTEX PRODUCTS INC - Sep-2007 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4494,VENDOR-81,GL-6050310,23.5788217,AIRTEX PRODUCTS INC - Jul-2013 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4502,VENDOR-81,GL-6050310,40.48880788,AIRTEX PRODUCTS INC - Sep-2006 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4503,VENDOR-66,GL-6050310,25.7446173,CENTURION GROWTH FUND INC - Oct-2018 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4508,VENDOR-1284,GL-6050310,42.612668,DREYFUS LIQUID ASSETS INC - Feb-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4514,VENDOR-66,GL-6050310,28.44587738,CENTURION GROWTH FUND INC - Jan-2000 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4518,VENDOR-127,GL-6050310,2.495178651,ALLIED CAPITAL CORP - Jan-2019 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4522,VENDOR-66,GL-6050310,18.2340005,CENTURION GROWTH FUND INC - Apr-2000 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4526,VENDOR-127,GL-6050310,6.313954759,ALLIED CAPITAL CORP - Jun-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4535,VENDOR-1515,GL-6050310,32.54034422,STATE STREET GROWTH TRUST - Sep-2017 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4540,VENDOR-67,GL-6050310,31.25463269,AGE HIGH INCOME FUND INC - Apr-2012 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4541,VENDOR-66,GL-6050310,11.36042409,CENTURION GROWTH FUND INC - Mar-2010 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4545,VENDOR-190,GL-6050310,69.83016243,AMERICAN FAMILY LIFE INSURANCE CO /WI - Mar-2018 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4547,VENDOR-945,GL-6050310,97.86062738,COMMERCIAL INTERTECH CORP - Jun-2016 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4552,VENDOR-1370,GL-6050310,99.68944899,ELDER BEERMAN STORES CORP - Jul-2011 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4554,VENDOR-1409,GL-6050310,32.34328359,ENGEMANN ASSET MANAGEMENT - Mar-2012 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4557,VENDOR-115,GL-6050310,18.93030089,ALLECO INC - Mar-2009 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4558,VENDOR-553,GL-6050310,37.03015442,"BOENNING & SCATTERGOOD, INC. - Jun-2001 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)"
4559,VENDOR-586,GL-6050310,32.21863022,BOWNE & CO INC - Sep-2011 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4562,VENDOR-1515,GL-6050310,4.361116622,STATE STREET GROWTH TRUST - May-2007 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4565,VENDOR-67,GL-6050310,20.36245937,AGE HIGH INCOME FUND INC - Jun-2002 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4567,VENDOR-67,GL-6050310,89.69464921,AGE HIGH INCOME FUND INC - Feb-2019 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4573,VENDOR-67,GL-6050310,37.66267398,AGE HIGH INCOME FUND INC - Oct-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4574,VENDOR-67,GL-6050310,76.74789269,AGE HIGH INCOME FUND INC - Nov-2011 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4577,VENDOR-63,GL-6050310,63.51143857,AFFILIATED FUND INC - Jan-2005 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4579,VENDOR-115,GL-6050310,57.68051132,ALLECO INC - Jan-2015 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4583,VENDOR-115,GL-6050310,93.77803483,ALLECO INC - Feb-2007 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4593,VENDOR-1409,GL-6050310,7.57807897,ENGEMANN ASSET MANAGEMENT - Feb-2013 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4605,VENDOR-1409,GL-6050310,40.20784778,ENGEMANN ASSET MANAGEMENT - Jun-2014 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4611,VENDOR-1409,GL-6050310,33.71568004,ENGEMANN ASSET MANAGEMENT - May-2012 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
4612,VENDOR-63,GL-6050310,45.43426556,AFFILIATED FUND INC - Jul-2015 - Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
